client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
7fd981b1-ad51-4df1-9f85-5c8784d4289b,60.0,240,1031.0784,1,716985
01dba190-a148-4a66-9085-9c91cf56b962,58.0,58,1031.0784,1,717716
d04da416-0af8-49a5-a756-7d00316d13bd,60.0,60,1031.0784,1,716985
c98c0932-458d-42c1-8dc6-b773a29d6af1,40.0,40,1031.0784,1,724290
ba766c67-36ac-4ce8-ac00-5db3675fd3c3,57.0,57,1031.0784,1,718081
5630d330-d274-4189-a61a-c3fb408d3fbc,47.0,94,1031.0784,1,721734
692814b8-b4f3-4b16-a619-23eb7eccaa57,60.0,120,1031.0784,1,716985
51db4a34-7147-4f7d-83e9-ef14ed5de846,57.0,114,1031.0784,1,718081
52a87a7f-dbcd-429e-875d-180b077b3130,49.0,98,1031.0784,2,721003
01161d48-0857-4887-8f6f-a852c2c22e16,25.0,75,1031.0784,2,729769
1e95fd27-602c-437b-bc2b-fed65cf7c99e,60.0,120,1031.0784,2,716985
fd66537b-5647-4034-bd53-be678aed3f0f,60.0,180,1031.0784,2,716985
65aeebc3-61a5-49a2-bdd1-815bcb52554a,44.0,132,1031.0784,2,722829
7180f220-e7ce-4a1a-b5d0-b5922a146d31,43.0,86,1031.0784,2,723195
7623644d-9cdc-4b96-92eb-8eafb6ecbca4,44.0,76,1031.0784,2,725021
c9a519c5-2f5b-4b48-bbc3-510e8865e568,60.0,60,1031.0784,2,716985
ddebea8b-44f7-4028-89a4-d856cffe7cf2,51.0,51,1031.0784,2,720273
8c585814-721e-4b13-8d4a-bf60bf442b32,58.0,232,1031.0784,2,717716
fe72a715-d437-4456-b3c4-78e52de57ceb,51.0,51,1031.0784,2,720273
c10bc862-c725-4951-ac7a-b5894a416d9e,51.0,51,1031.0784,2,720273
d4c375ab-fd8c-467a-ba51-08e044febe69,54.0,108,1031.0784,2,719177
9cf22adc-52bb-440e-b6ee-a7084de9fd27,44.0,60,1031.0784,2,716985
5b69a7b4-a19e-41df-90c5-3225eb815a3e,44.0,60,1031.0784,2,716985
e6fb4db1-9a42-46c0-bce9-96daf7e5342e,44.0,60,1031.0784,2,716985
fc8be3a4-612f-4948-ab62-026e8c3bfa7e,44.0,60,1031.0784,2,716985
d898f986-9750-4962-863b-8a39874a6bbe,58.0,116,1031.0784,2,717716
a9eeb18a-a14b-4871-b387-a156cd503306,54.0,54,1031.0784,2,719177
c7093c53-0a3c-4d76-a07a-789f335432da,60.0,60,1031.0784,2,716985
7682c205-06e3-4b15-a30c-e460af7b6b92,54.0,108,1031.0784,2,719177
a02758a6-8d4d-4a40-b296-0899b12e04f5,60.0,180,1031.0784,2,716985
71064aa4-7a00-46e4-a8e9-3986a3be0c96,60.0,180,1031.0784,2,716985
77db4279-29f4-4dad-9c6e-bef72d0e352c,58.0,290,1031.0784,2,717716
049a7126-1545-4eb8-aa27-d21f2a72771a,58.0,348,1031.0784,2,717716
eb1d1691-e192-4203-a9e6-a01b4dfb3bf5,53.0,106,1031.0784,2,719542
9094bc24-3581-45e7-aed7-ac732307e3cd,56.0,168,1031.0784,2,718446
b04ed7fd-e267-40bf-a21d-8c081e69cb8b,43.0,86,1031.0784,2,723195
95f33bcb-34e8-41e8-b26a-d5072f082e67,43.0,129,1031.0784,2,723195
3c3a5d85-ba81-44af-8ac5-9da9a958f19a,60.0,300,1031.0784,3,716985
82951583-fd22-49b6-b7d0-bb3ee930a8de,27.0,81,1031.0784,3,729039
52705830-b831-4911-90e9-593ac9ec583d,49.0,294,1031.0784,3,721003
4a7d0c33-dbc6-495a-a135-5d11351a6307,42.0,126,1031.0784,3,723560
07171fed-f6b5-4f20-9e37-3c280c9a2f15,59.0,177,1031.0784,3,717351
dfb4aad0-4619-4f86-9ff5-08b2bacc0e58,57.0,57,1031.0784,3,718081
6d6ad5a9-ca20-4a73-87e4-65c0b0568b7e,59.0,236,1031.0784,3,717351
7205dada-73dd-4f24-b32f-aaeb2667a57f,28.0,28,1031.0784,3,728673
85127704-32fa-4a83-8230-5b84c74ed26c,60.0,60,1031.0784,3,716985
587884e5-1e8b-4ec6-ab58-ff3aac184741,60.0,60,1031.0784,3,716985
b3194580-8445-4058-88e0-0d1e750ba570,60.0,60,1031.0784,3,716985
dfe90f13-1456-47fc-bbea-7fe37f028d11,56.0,168,1031.0784,3,718446
6b3049af-c359-4d71-80e6-420849d7a7f4,42.0,168,1031.0784,3,723560
dff3e323-c9f8-4660-95c0-9a46afaa6f4c,44.0,112,1031.0784,4,728673
c740a57f-a975-4ab1-a9e3-2b0af987726c,24.0,72,1031.0784,4,730134
f97d36c4-3aa2-413b-b0db-396a87594ed8,60.0,60,1031.0784,4,716985
a45e944a-cf9f-4087-863a-4e29bbac2a59,60.0,60,1031.0784,4,716985
433b5148-111c-4c87-a1ba-8a532c3b61b0,59.0,177,1031.0784,4,717351
6adee87f-ea1d-4aea-862d-d65dca9285f5,46.0,92,1031.0784,4,722099
4bbccb9d-b5ef-4ddc-b59f-479f3fd45598,51.0,51,1031.0784,4,720273
f37808fc-5719-4e9d-b023-fd622f65a85c,46.0,138,1031.0784,4,722099
9f461e40-4068-4843-b22a-9e6e379ae761,50.0,50,1031.0784,4,720638
82c75cc3-be3e-4075-9ca3-86530f6d2b5c,46.0,92,1031.0784,4,722099
a7404b63-9af5-4d51-b619-d71435657ab4,58.0,116,1031.0784,4,717716
906bbdc8-84ab-4f43-8603-41008928d92c,31.0,31,1031.0784,4,727578
cd5a5f8a-c0a6-4511-b909-cfac809c7bf4,42.0,42,1031.0784,4,723560
755d4b43-7a10-4609-b7b1-1be76c8829e0,31.0,62,1031.0784,5,727578
4d78b217-435c-4dd2-bdc7-715e5ad7e475,36.0,72,1031.0784,5,725751
19294753-c79d-4849-8941-ce2faa8ef57a,44.0,118,1031.0784,5,717351
79cd34c8-077b-4f45-8389-7f3559b865d0,48.0,144,1031.0784,5,721368
37827a72-e64a-4f9a-9e9f-8fa10d8d044b,45.0,135,1031.0784,5,722464
2c2306e7-021f-4970-80ac-fe4f7edb48c3,44.0,84,1031.0784,5,728673
ca2b5d20-9dce-4f0d-9953-9800c9ef77ac,27.0,54,1031.0784,5,729039
5ac21097-5e2f-4c25-a6ef-897a05ad1f8f,44.0,25,1031.0784,5,729769
eae11475-bce8-4567-9d83-2db2ee800ba1,44.0,25,1031.0784,5,729769
cfd38f6d-5025-461f-bd4a-bc72218c9f9f,44.0,25,1031.0784,5,729769
3c07385f-2db0-4ce2-a525-2cf738299478,44.0,25,1031.0784,5,729769
f1b8dc96-e6f7-4b61-ba75-b978ba98b769,44.0,25,1031.0784,5,729769
4b491142-cf18-4bda-a535-3e47a3f8d00e,24.0,24,1031.0784,5,730134
000c0db5-ec43-4e5c-91d7-6736a2631a56,24.0,24,1031.0784,5,730134
5b603e38-b899-41ed-a825-322bce5fe00f,33.0,99,1031.0784,5,726847
00734555-a7d1-4aa0-9ce7-341d846c3bb0,43.0,43,1031.0784,5,723195
b57686bc-98cc-4a62-bedd-b375320ecf0a,26.0,26,1031.0784,5,729404
7b299fec-34d0-46bb-a850-7aac5a18dfa2,55.0,55,1031.0784,5,718812
c128dfb7-b2a5-4209-8b7b-babcfbcd2d92,26.0,26,1031.0784,5,729404
cfde4f68-74c7-474d-a648-d4aacd2fdfdc,60.0,120,1031.0784,5,716985
a8a363e7-e77a-478a-b658-1c01285f2399,44.0,44,1031.0784,5,722829
28a75d9a-22ac-48af-9feb-dc8ae3393b1c,34.0,102,1031.0784,5,726482
a4935411-8eaf-42f9-8a11-522932b0fe93,28.0,56,1031.0784,5,728673
1ca24cfa-421f-46d9-b4fe-1d895cceab76,44.0,88,1031.0784,5,722829
6a461841-4f77-4967-bb9c-37eb0f532a26,26.0,52,1031.0784,5,729404
e1209dcb-750f-475e-a043-01629e6fc5d9,44.0,480,1031.0784,5,716985
549982b7-51cc-4a11-9103-1612e4f05e4e,45.0,90,1031.0784,5,722464
dd45afb7-2698-49f6-8024-3ce4eca24e01,30.0,60,1031.0784,1,727943
984aa5fe-2c9b-4d95-9b93-fe5b4103ee8c,51.0,102,1031.0784,1,720273
dc1da788-b396-4faf-998b-3ba621b434ee,40.0,80,1031.0784,1,724290
dea89d7c-d46a-4612-8146-1498bef8fead,26.0,52,1031.0784,1,729404
2faeb421-04f2-4cc0-9aa0-995a2c74dda8,40.0,120,1031.0784,1,724290
65f62eb2-2241-492f-a039-85d15dc2fdfb,60.0,240,1031.0784,1,716985
a98b4feb-b25b-4c91-9661-8bb60d0deca5,36.0,180,1031.0784,1,725751
9c2248c7-fd50-4002-b167-421d708fd646,60.0,180,1031.0784,1,716985
8f3b8d24-1a05-41e7-ba2f-a6ff702722f3,38.0,76,1031.0784,1,725021
027c6c77-f928-4177-a4f5-ce49dc7949c4,36.0,36,1031.0784,1,725751
50404b76-b0c1-4d8c-896b-30be31dd46dd,60.0,60,1031.0784,1,716985
3a6522c7-948c-4af3-8cde-075aa6d564d5,40.0,40,1031.0784,1,724290
cb9761c2-da68-474e-96e5-958096859bd2,30.0,90,1031.0784,1,727943
c4407ddc-e4ef-43f4-9505-4f28441226af,29.0,348,1031.0784,1,728308
8b2caa95-aca4-4154-a324-38fe9b9f9a0b,53.0,53,1031.0784,1,719542
399bb1ba-ace5-4123-9baa-1ac68e6d856e,53.0,53,1031.0784,1,719542
e3c6e893-17b2-4703-872a-b1782a598eb8,38.0,38,1031.0784,1,725021
e16c1da2-ac8e-49d5-9bb2-14a641cce11e,38.0,38,1031.0784,1,725021
d81e890f-7003-485f-a8cc-cf0066596510,33.0,99,1031.0784,1,726847
b90b5eed-c95b-455d-b737-5a53612e4950,31.0,62,1031.0784,1,727578
f8fa8404-c1fe-4227-b60a-bd888f72edea,59.0,59,1031.0784,1,717351
b3878024-3f11-4801-94f6-70e2318609f1,60.0,60,1031.0784,1,716985
116158ab-80b0-41ce-ac53-a19ae170096e,34.0,34,1031.0784,1,726482
2ffbd787-057f-4f65-a884-78025d2ebad7,31.0,62,1031.0784,1,727578
23824385-b7cf-4a2e-b312-25583b5aa61a,53.0,265,1031.0784,2,719542
09268e45-14aa-49d7-b792-3756eed9f251,32.0,64,1031.0784,2,727212
957f74d6-6cbd-4c08-9627-aa843f843088,44.0,260,1031.0784,2,719907
2c9ca33d-8315-4686-adf2-8c4484d8a077,39.0,78,1031.0784,2,724656
1ed23ab4-5fad-49f0-a28c-84f1742bbeb2,32.0,64,1031.0784,2,727212
9c6588b8-28e4-4e21-a5dd-670604b6ebaf,36.0,72,1031.0784,2,725751
68590bf3-8a2f-426d-8255-d3669288106d,44.0,676,1031.0784,2,719907
21930512-1b01-4537-be06-aed1c8bca492,35.0,70,1031.0784,2,726117
ffeb10d1-ed1b-4073-957c-de3ae99a15bb,48.0,144,1031.0784,2,721368
2cf86aa1-06af-4320-b29b-2980bb863af6,27.0,54,1031.0784,2,729039
05ede273-5d7c-4d9c-b375-a01913037da1,38.0,38,1031.0784,2,725021
457a0589-711c-4b7d-b29f-4c9f29d7fb02,38.0,38,1031.0784,2,725021
f5002e65-2699-4d1f-b9d1-981929d42d31,28.0,28,1031.0784,2,728673
6e48d2ee-a73c-4dc9-90db-0e10d8dade5f,28.0,28,1031.0784,2,728673
bffa4668-070f-416d-a149-02e2a62a6fe4,51.0,51,1031.0784,2,720273
b62a6402-314a-4665-a3a3-e827e9980235,52.0,52,1031.0784,2,719907
afcc2ff1-d662-4c25-b402-07fc2018a38b,33.0,33,1031.0784,2,726847
a4ad4e80-c4e1-4083-b0e9-c4c846a34b88,44.0,54,1031.0784,2,719177
6b0ae06a-4bf3-492a-9407-c73af0ce038f,60.0,60,1031.0784,2,716985
941fcd48-b105-46d5-8f04-b39f0e562dd4,39.0,78,1031.0784,2,724656
dbb3e475-5a09-4ef2-a41e-3571a98dc001,39.0,156,1031.0784,2,724656
e642ad14-cd05-45fb-9692-aca3f4a9b1bb,45.0,270,1031.0784,2,722464
ca05b697-5e70-42fa-b3d5-5b5631bd0518,24.0,48,1031.0784,3,730134
7db42c8e-4ea7-49dd-89a5-2a94dd69bf5d,37.0,74,1031.0784,3,725386
7fc7262d-1610-41ce-b207-d9273282f589,34.0,68,1031.0784,3,726482
4b61c1f0-c258-4dc5-87b7-f79cf1795f37,60.0,180,1031.0784,3,716985
4199af3c-d33b-4791-af35-5bfe70717698,40.0,160,1031.0784,3,724290
223e1cb8-b81a-4f62-b135-be1f71199eba,34.0,102,1031.0784,3,726482
c801a4fb-02cb-4e13-8e1a-a0819993b3a6,60.0,60,1031.0784,4,716985
fa5ce712-941a-47d2-a917-8988e73ee297,44.0,24,1031.0784,4,730134
268e8d7a-a90d-4393-bf95-7a21a3a30d1a,44.0,24,1031.0784,4,730134
a8d0e4fe-ef7a-4efa-b4b6-e9119b78ac82,25.0,25,1031.0784,4,729769
84ac7313-ed57-432f-a780-0dc7b4f58b51,26.0,26,1031.0784,4,729404
5490a0c3-e65b-4998-81df-0fdd703e2f43,44.0,60,1031.0784,4,716985
72d2dea7-7b4c-4523-9f43-6c03085eb74b,60.0,60,1031.0784,4,716985
3cf00829-e032-4fa6-9db1-bbf55afc0393,32.0,32,1031.0784,4,727212
db3a2725-ed00-47cf-87b4-25a955a9bcf6,46.0,92,1031.0784,4,722099
5245e1c7-2e6f-4099-b93d-73b0c54ec2e0,60.0,60,1031.0784,4,716985
429f2fb6-14b5-4dce-860e-03ff64dbe1d7,60.0,60,1031.0784,4,716985
cc010cfc-7fb7-4f61-a1c6-393683ca0b88,44.0,44,1031.0784,4,722829
db6fda6c-3f71-4e7b-afa4-bd788a00f2e4,44.0,44,1031.0784,4,722829
fecc301d-9799-424d-88f1-17b4e7ab5578,44.0,60,1031.0784,4,716985
957238e3-1b2f-4881-a1b2-d47d8d2b660e,44.0,40,1031.0784,4,724290
6e9f94aa-a1bd-4cc5-b7a2-1145f00af767,43.0,43,1031.0784,4,723195
6d01ac9d-6ced-43e4-9100-3999e886e4a9,43.0,43,1031.0784,4,723195
44b7d028-30f4-40b5-aa84-5a93aaf4da15,44.0,26,1031.0784,4,729404
c3f46cca-3a21-48a9-84c3-1d77be30272e,44.0,26,1031.0784,4,729404
0fa88826-45e6-400d-a0f8-3d74b5c729ae,44.0,48,1031.0784,4,730134
24ec3ba2-f6ac-492f-a89e-4171b804059e,60.0,60,1031.0784,4,716985
0bddd4c1-aa5e-4626-a85e-49bd1c3153a1,35.0,70,1031.0784,5,726117
596b7c30-27b8-4ea6-b01d-28faa302632a,35.0,70,1031.0784,5,726117
6ea19907-8d1f-4a32-8b27-7d17367e0908,60.0,120,1031.0784,5,716985
ca125060-4775-4669-a153-9fc2af67f2ac,59.0,118,1031.0784,5,717351
b79a3779-bf51-4ed1-9c3d-6388fcf055ad,38.0,38,1031.0784,5,725021
04f7d810-a5a6-4f35-b356-48bb4bdec528,51.0,51,1031.0784,5,720273
54c2b731-8f10-4251-92e7-e1b2f4bd7594,53.0,53,1031.0784,5,719542
7546c4cf-0ef7-492e-90e3-1771b40648af,26.0,52,1031.0784,5,729404
cd21bdaa-206e-4f20-87e7-b0997c2c4f2c,41.0,41,1031.0784,5,723925
37b8469c-fba9-427a-be95-c08393fbfdad,53.0,53,1031.0784,5,719542
70649a09-1640-4e8f-a854-14ccd45b8979,44.0,60,1031.0784,5,716985
40af26e7-e6b3-4394-ad3b-68fb92a6f5b3,45.0,45,1031.0784,5,722464
783450da-6186-48cf-9240-f3ef56612d1c,40.0,40,1031.0784,5,724290
cad342f9-e499-4738-a2d0-a67e154b3fe0,32.0,64,1031.0784,5,727212
9b736fa5-7cce-4e28-817a-b87bdb4c3b19,50.0,50,1031.0784,5,720638
3a3e82e8-1ea5-4fe7-9818-6d81eed52ea8,44.0,60,1031.0784,5,716985
6451f621-de40-4716-b019-b13dcebc517e,44.0,60,1031.0784,5,716985
1f7f9bc6-6ee0-4953-8690-8a34e09fd180,39.0,39,1031.0784,5,724656
45ff8c18-fa3e-4168-bba6-037f494cc336,60.0,60,1031.0784,5,716985
ae55a205-b56b-4cd3-b56f-7c1637fb0567,44.0,24,1031.0784,5,730134
5967de2d-00aa-4b35-a2e6-498c46d8baef,31.0,93,1031.0784,5,727578
c171cfc7-80a0-467e-951b-3b7ff90a5eef,28.0,56,1031.0784,5,728673
b309372c-e254-4cbe-9b9a-90842b337414,60.0,60,1031.0784,5,716985
281b0a07-aa31-4f2d-bb6d-af5cb344fce1,44.0,120,1031.0784,5,716985
e114df91-9807-4b85-8201-af6e32b3878b,50.0,100,1031.0784,5,720638
b7828930-eb1f-498e-ac7f-80014baed47a,39.0,78,1031.0784,5,724656
c4bba987-cf47-4da9-ab40-2c972bbbdd88,46.0,138,1031.0784,5,722099
8d3c6799-da15-4df5-8f78-e40195e68d12,55.0,110,1031.0784,5,718812
8958622a-c423-4b51-913a-66ab4f84bbad,47.0,141,1031.0784,5,721734
5981f675-ce5c-400b-96ca-87bc051ce925,31.0,217,1031.0784,5,727578
4452c4af-c488-4175-bac0-5a5b58fbea3d,54.0,54,1031.0784,5,719177
2df58a82-f20a-4318-aa77-c4383d539a71,28.0,84,1031.0784,1,728673
48781c90-d78d-40e7-a014-dc0eb8135343,45.0,180,1031.0784,1,722464
5f6e78c0-3688-4874-841f-a843642bd2aa,44.0,177,1031.0784,1,717351
19e11bd8-ffb5-490f-8ebc-230442010b55,60.0,60,1031.0784,1,716985
f09a81cb-e45a-4c14-a90c-6360782f06e6,44.0,236,1031.0784,1,717351
fa23fa81-6c13-4413-b285-8d1ac0c387cf,45.0,45,1031.0784,1,722464
18d9a10f-2ec2-4cb6-bbb2-b4f8c1b4ecfc,41.0,41,1031.0784,1,723925
d40bfa53-5a80-4dc1-a2f7-2a188e250d82,30.0,30,1031.0784,1,727943
f98ceedc-27ed-4517-a8e0-c9c67fadaf49,48.0,48,1031.0784,1,721368
2c439d98-4e9c-4356-898f-ce546d9ef57f,41.0,123,1031.0784,1,723925
34692caa-b251-4e7f-acdb-29d6c47a2e34,54.0,54,1031.0784,1,719177
c6b0c294-d750-4ea4-923c-8722622a6b83,54.0,54,1031.0784,1,719177
8a0f4a8b-d2f3-4104-ad16-7e9e209c3d51,25.0,25,1031.0784,1,729769
0dbc8d49-3190-48ff-91a8-5435b3f5a3e6,28.0,28,1031.0784,1,728673
2ba13ccf-e551-4bc3-a649-119d292bfd2a,41.0,41,1031.0784,1,723925
e0f4e49d-1430-4b20-a426-201205dbe1c8,52.0,52,1031.0784,1,719907
14668c5c-582a-4367-bf11-1fc349e6ac04,45.0,45,1031.0784,1,722464
85ac248e-6e4e-4f6b-82ce-3ec64ee31af7,45.0,45,1031.0784,1,722464
2604e8a0-b2f2-45d0-b30c-c432a54ee06b,60.0,60,1031.0784,1,716985
2f2abe86-bec2-4f86-b5dd-74d48c4e4c01,25.0,25,1031.0784,1,729769
61d2525e-07d6-4131-b45a-af6db02bd74f,45.0,45,1031.0784,1,722464
9ce2212e-1c47-45c3-95f7-3ae7b3e33efe,28.0,28,1031.0784,1,728673
63077002-54d2-429b-b805-74f64f2b417d,41.0,82,1031.0784,1,723925
f5e61089-2555-4b4c-ba78-368607f69c49,46.0,92,1031.0784,1,722099
1070c696-4113-4627-af00-51989f1f8011,39.0,78,1031.0784,1,724656
8bac674a-b4d4-4a84-953b-a18aec215021,30.0,180,1031.0784,1,727943
3c219ae3-63d3-4b70-83df-bff5d056cea2,60.0,60,1031.0784,2,716985
cb7a26fd-ff13-4819-a547-d82362982627,30.0,30,1031.0784,2,727943
051c72c4-c726-430c-a31c-f7d0f2edca34,43.0,43,1031.0784,2,723195
9597772b-28df-4f9e-9898-ea9a2fd2773d,49.0,49,1031.0784,2,721003
08fafe01-d5dd-4c61-9237-23d7cbf9f6dc,60.0,60,1031.0784,2,716985
4c5a6c4e-7fce-43a0-883b-eadc103d3715,60.0,60,1031.0784,2,716985
29d24699-b89b-4299-8dbd-b2d8c9702dea,60.0,60,1031.0784,2,716985
fa598243-9905-4208-a261-c0fc4c98a2f3,39.0,39,1031.0784,2,724656
2ce998f3-642b-433c-8add-4ca39a28cd55,30.0,30,1031.0784,2,727943
65f49a5e-4114-487e-99ed-faa7793b9ee3,29.0,58,1031.0784,2,728308
5b92184b-c41c-4df3-b2a3-ef413d685792,44.0,60,1031.0784,2,716985
58924c2b-3af6-4be3-87fe-91b5c67ae8f8,43.0,43,1031.0784,2,723195
e3ebe348-aea1-49e4-948a-2e353f0cee0e,44.0,60,1031.0784,2,716985
0d2c5825-57d2-48ad-95d8-a9d9f2bdae3d,24.0,24,1031.0784,2,730134
23b954de-66b8-4d42-8517-5875a16dd046,60.0,60,1031.0784,2,716985
70cef237-50af-4d9e-89d2-7bf994c39c02,39.0,78,1031.0784,2,724656
98be544b-326e-4a52-a985-1be866118b77,44.0,48,1031.0784,2,730134
b6f5f32f-1edc-4382-adce-36196157fc50,30.0,30,1031.0784,2,727943
9f1bc96e-3bfd-40b2-afc8-b6f5eb164014,35.0,70,1031.0784,2,726117
b2a67532-c9e0-42ba-9971-97a7ad4763ec,34.0,68,1031.0784,2,726482
2e28a9a8-8ada-4091-bb71-57f6e7fad631,44.0,106,1031.0784,3,719542
4bb666cf-1478-413e-8fa1-c1d6f11d3ae8,30.0,150,1031.0784,3,727943
93faf89f-8bbc-44eb-bb67-e3bac0057c63,60.0,60,1031.0784,3,716985
3f199da1-c851-46e4-a1d3-6f2177b8f512,58.0,58,1031.0784,3,717716
1768dd3e-6e03-4cd5-9852-a0086fbe79d3,58.0,58,1031.0784,3,717716
498469fe-f3d1-46cb-8f53-2897f6801974,36.0,108,1031.0784,3,725751
87b74850-f2d0-476d-8e4d-449187777a49,44.0,60,1031.0784,3,716985
ab9296a4-b5f4-4058-9930-e01125e13d72,44.0,60,1031.0784,3,716985
812f3a0b-55de-4ca7-817f-d3236e644634,46.0,46,1031.0784,3,722099
2e687a9d-d903-41f8-98ea-77657882ee53,60.0,60,1031.0784,3,716985
d68f6631-8708-4129-838e-65edf5f8b2a0,60.0,180,1031.0784,3,716985
c5eb782f-ed1f-434d-9ad8-28711d6b5c7e,27.0,27,1031.0784,3,729039
5b0c5de1-053a-4fea-975b-4c75c3ed3ace,27.0,27,1031.0784,3,729039
ab8b0ff4-b42a-4d6e-8ac7-082ea7961202,44.0,36,1031.0784,3,725751
6aea7cf6-fda0-492c-8c84-f48a76997bfa,32.0,32,1031.0784,3,727212
337f2a22-89aa-4550-b16c-ac2c0a8b0ce7,60.0,60,1031.0784,3,716985
e1a08c11-47b1-4e64-959a-010f2d03f347,29.0,58,1031.0784,3,728308
c5a4fb0e-dbb7-4e73-a865-f15bfa21cdec,58.0,58,1031.0784,3,717716
0af6bfdd-5733-48d2-a93d-ae9e39b7c68c,32.0,160,1031.0784,3,727212
1defeccb-a73e-462c-a784-bc94d338192b,60.0,120,1031.0784,3,716985
02162326-ee20-418b-970d-4df5202847f5,60.0,120,1031.0784,3,716985
fe819905-87db-42ec-a456-85622bda9307,56.0,112,1031.0784,4,718446
58d62cee-4a5e-4609-9271-77989eef5c45,56.0,112,1031.0784,4,718446
ee9e1cb5-5b54-47f0-a055-2b9efee93873,42.0,126,1031.0784,4,723560
b72dd773-d20f-4b87-9900-1772a82278f4,25.0,25,1031.0784,4,729769
a048393b-4ddd-4408-9da6-e2651570f0c4,44.0,59,1031.0784,4,717351
c83e96c0-1726-4a77-8d2e-af65b88fd91f,56.0,56,1031.0784,4,718446
1f66d60f-cd97-454e-a7f4-f27c904a1dc1,42.0,126,1031.0784,4,723560
422e1a30-f696-4cfb-8687-dc9c8f46c392,31.0,124,1031.0784,5,727578
1fae5dab-bd11-4b97-b92c-67eed5fb9c11,60.0,180,1031.0784,5,716985
efb40a6e-5ec4-4f9f-818f-1eba1f86e4f5,60.0,480,1031.0784,5,716985
d4b12f4f-ead3-4dc2-a26f-00877f908c01,57.0,114,1031.0784,5,718081
6e04b2be-d1fc-49c5-b4ff-d78919917f8f,60.0,120,1031.0784,5,716985
ab493c35-6d6e-4445-ad05-50d29e9f3c46,34.0,102,1031.0784,5,726482
62729a91-af79-453b-b07c-630891eb2dbe,49.0,147,1031.0784,5,721003
c7b1571f-4c4d-4462-be27-eaf90f15a9fe,53.0,106,1031.0784,5,719542
113df426-6e63-4f4d-baf1-8bcf149ee56a,36.0,36,1031.0784,5,725751
4f3eebdf-6e12-477f-8383-be9b70fde161,36.0,36,1031.0784,5,725751
27e0156a-d95f-4d51-867d-87a9f74adc86,43.0,43,1031.0784,5,723195
9f9633b1-4c66-489a-a3c8-9d7f9067fe34,60.0,60,1031.0784,5,716985
aeeae5af-f1c3-4a10-a8b4-ccf5ab55ee34,28.0,28,1031.0784,5,728673
12699cf8-d1f3-4e63-84f5-35ae72125142,60.0,120,1031.0784,5,716985
a392c113-8c04-4ea9-9593-741b8ae51366,40.0,40,1031.0784,5,724290
51db2cae-bf63-4f27-82f3-fb970e01779f,38.0,38,1031.0784,5,725021
b2cd5f0b-6941-4a84-9da9-685905134dcf,31.0,31,1031.0784,5,727578
e77e8544-301d-4944-9f0f-4755259de6bf,36.0,72,1031.0784,5,725751
f8b80ca6-9644-4693-82c5-8e0fb1571b7e,60.0,60,1031.0784,5,716985
b73ac00d-89aa-4178-a3d6-5b91e52ced69,44.0,240,1031.0784,5,716985
2f394f77-dfc7-4a49-aa5f-89643cbd3a9b,34.0,68,1031.0784,5,726482
a170f655-26df-4c8f-87d9-f6aac7db759c,40.0,120,1031.0784,5,724290
599c4ccb-5037-4de6-9b27-b7ccfa5f571a,47.0,47,1031.0784,1,721734
ba684223-9c69-4f31-ad10-7566f226f00f,30.0,60,1031.0784,1,727943
b487b5ef-4154-4723-9e39-050201292572,44.0,120,1031.0784,1,716985
2c237ff1-c787-4b73-9fd2-31eb2d6abb95,39.0,78,1031.0784,1,724656
ea1ef926-c1f7-4063-87ca-0cffb5c0f0c4,41.0,82,1031.0784,1,723925
57057abd-acf6-49a9-bcd9-01e8a1df1051,46.0,46,1031.0784,1,722099
bd4d00e8-7d99-47cc-ad3e-3597ea90fc2e,60.0,60,1031.0784,2,716985
77fab401-f0e4-4f28-94c0-f0e1383e49c7,60.0,60,1031.0784,2,716985
93c5c5c4-e09c-4c5d-92c8-c44b4264aa48,60.0,60,1031.0784,2,716985
68a17fd4-abe9-4e72-bc75-c752ddb5eacc,59.0,59,1031.0784,2,717351
53f09059-14e0-4564-aff3-569d278d2b94,49.0,98,1031.0784,2,721003
2f423bca-a118-4fbb-83e8-40835c0a8e92,60.0,60,1031.0784,2,716985
3b76d0d2-ef4e-4167-a356-52faedec6eef,29.0,58,1031.0784,2,728308
7bae86f1-5d51-487b-a35a-4623daf113ad,27.0,54,1031.0784,2,729039
4fc4d8b5-9dbc-460a-a599-05145abb4584,24.0,48,1031.0784,2,730134
3807cd8d-5262-4101-b02e-e8afd315afc6,24.0,24,1031.0784,2,730134
e3753c6b-2bab-4a1f-bee5-b73b82536424,51.0,51,1031.0784,2,720273
7e9f8fb8-529a-48f7-876a-879a090da005,27.0,54,1031.0784,2,729039
65990154-47d4-4461-ab75-04f3567c8670,60.0,60,1031.0784,2,716985
057e4b83-d6f8-40b4-a7cc-5816b0db8a4c,24.0,24,1031.0784,2,730134
dffe45ff-ef0a-4bf1-8053-4d3827e1e003,53.0,53,1031.0784,2,719542
a67dd674-31d9-4e76-a9dc-472cea0b65e7,53.0,53,1031.0784,2,719542
a59e2b88-79a8-46e6-b479-555f0b2906f0,60.0,60,1031.0784,2,716985
b7593e8e-4548-4459-b866-c6629fec28ee,44.0,120,1031.0784,2,716985
4bd5baa1-3b2e-4167-a297-a3e027560e3a,47.0,47,1031.0784,2,721734
ab99a246-1f30-4dac-9ca8-76e5eb6bd870,60.0,60,1031.0784,2,716985
